ID,CO2 Emissions(g/km)
1366,379.81963327030184
1367,231.2952840542752
1368,245.05800991343938
1369,245.2640617317902
1370,157.13730394657392
1371,203.55544936049827
1372,213.46437511453257
1373,252.65447770451706
1374,292.1736634009092
1375,213.32578578872312
1376,201.6981583354116
1377,203.98062642715405
1378,239.15507429746197
1379,299.07027230436137
1380,181.0369539387065
1381,254.6238201056813
1382,186.48962764668383
1383,462.0377314881058
1384,308.7797187772562
1385,296.8490866002574
1386,150.09153152614977
1387,257.5404222039553
1388,286.6538496897232
1389,259.7617438211018
1390,234.92051982841465
1391,294.4804690163796
1392,217.02198390450917
1393,197.27740442767023
1394,210.0625344090137
1395,247.47038155287007
1396,273.36426912746805
1397,394.81615366670945
1398,172.85278895224437
1399,225.7973954988304
1400,145.33697461484203
1401,171.31334076412
1402,222.76957249014748
1403,185.26705858382834
1404,306.5768687772512
1405,233.62677748970026
1406,207.41878554039647
1407,235.49970513857636
1408,239.17605360057138
1409,178.38569928039155
1410,302.323579913007
1411,195.99292475940007
1412,212.97241154663845
1413,230.5609645958167
1414,222.5506640345002
1415,242.779711149273
1416,198.39607131961446
1417,229.44660834843125
1418,165.53747275481976
1419,213.48499132337975
1420,218.48701959349765
1421,273.38857410850886
1422,404.8882656859884
1423,288.243982992359
1424,261.9184625055327
1425,343.820210496277
1426,294.6240558774666
1427,206.65213556036633
1428,213.1666323585036
1429,226.4986211122373
1430,311.2974646172711
1431,240.40999503783456
1432,208.93047686643683
1433,178.1296721014487
1434,166.42504579446214
1435,191.2917546446179
1436,234.99583093794
1437,255.30894953991378
1438,298.745825878131
1439,232.16590130525466
1440,308.7788831157239
1441,393.419936077778
1442,304.96612817454906
1443,241.13173431960792
1444,373.7481855686051
1445,261.6696693753363
1446,402.04580478043795
1447,170.4126827315812
1448,234.80110165318038
1449,203.70231320555024
1450,273.38148765586027
1451,250.71587746737737
1452,226.0057316102094
1453,276.25130359241285
1454,280.7281637787583
1455,169.41792284745773
1456,231.9300111931868
1457,254.02009028626978
1458,259.7699675755507
1459,347.7330015953776
1460,234.07837145109602
1461,237.49358697817968
1462,299.8328110912176
1463,256.5900027834617
1464,279.15131410523855
1465,330.3909704758415
1466,304.32633092672233
1467,285.7750923347189
1468,269.8512896921372
1469,142.31535395012818
1470,212.94475224343648
1471,202.77279348290955
1472,268.2904066335885
1473,229.24480524041223
1474,223.72112252010913
1475,275.98446917643184
1476,154.1277559695841
1477,177.4832152096175
1478,404.64182348427664
1479,275.17994694860784
1480,292.85353684115137
1481,299.49835239732323
1482,185.45152682292021
1483,326.6359821594191
1484,323.8415082911531
1485,249.8274182060737
1486,169.0284425481695
1487,315.2585793374632
1488,177.23957186861946
1489,220.73040526141628
1490,212.73772586947584
1491,266.9935548171081
1492,257.60391180783824
1493,158.74119835494824
1494,283.4567397887357
1495,261.5585136152643
1496,296.46740709248587
1497,222.6931486962873
1498,355.39425249626885
1499,175.3563139055974
1500,235.70162663013744
1501,327.156512446792
1502,239.90763940447027
1503,266.9400215635195
1504,210.90623030378995
1505,177.94645925206333
1506,217.7713498379938
1507,386.6138643339707
1508,306.143986325938
1509,194.23953147864108
1510,280.54640041707216
1511,287.3258557543406
1512,386.3678850535132
1513,199.16973348728533
1514,252.28312800955243
1515,275.7986221468271
1516,349.38018210356904
1517,303.79678361946526
1518,271.6169252564232
1519,185.47265517423688
1520,260.38298398393164
1521,234.64695588051103
1522,252.9373804163122
1523,354.08814375457337
1524,256.9056382042475
1525,162.87547415699626
1526,317.93434014541134
1527,240.52952181715594
1528,272.48827568364584
1529,332.73058120133993
1530,305.1655417942821
1531,202.15884078677138
1532,308.9459269563301
1533,270.9736302252445
1534,279.79339891288
1535,184.0590059106614
1536,314.35677427668503
1537,339.26200510955636
1538,398.28063273357594
1539,313.15658099936854
1540,251.47930808049313
1541,197.901856069998
1542,244.58517053660105
1543,355.6889554023949
1544,222.26857435999872
1545,236.9195233997154
1546,314.54838569539925
1547,152.9291868395297
1548,186.28562507954229
1549,171.3636400543108
1550,315.65177621089254
1551,297.5719321608805
1552,314.1520995229586
1553,182.08231323879164
1554,173.34530786610924
1555,339.2736523830782
1556,162.77293396097875
1557,239.95989804732687
1558,256.13535138047513
1559,211.00934353846068
1560,376.9702241467619
1561,342.08857676311044
1562,331.01426480010434
1563,192.48865469281836
1564,225.5020112043927
1565,248.8361158840107
1566,209.2240558523175
1567,173.40397807515134
1568,317.72934645394884
1569,294.73982508540496
1570,245.9724318209529
1571,200.1419195557838
1572,278.34209487675344
1573,264.011538892107
1574,230.55787955758603
1575,234.80894263148085
1576,204.20651481587637
1577,339.08227684865363
1578,228.40303025265297
1579,307.6597148686632
1580,223.06961350274895
1581,207.40440408505378
1582,180.3000956389016
1583,203.26231722227172
1584,395.8451374991112
1585,341.9508949447884
1586,241.48949023005082
1587,199.45000300999538
1588,359.16473485815493
1589,233.02583500726797
1590,148.8563883566144
1591,245.5036674554
1592,221.15696124906535
1593,243.1818687459161
1594,325.85559754209453
1595,169.9444916995532
1596,245.19051553026213
1597,251.93388980356252
1598,218.22506735347338
1599,311.5102095083007
1600,162.75250400523905
1601,373.1499705752428
1602,311.4812784418672
1603,205.9527105831559
1604,261.0015820294977
1605,201.35624688151893
1606,370.438564876422
1607,162.88369915153183
1608,200.8069660057074
1609,332.6593679745246
1610,213.40283675482138
1611,289.8525909206384
1612,231.63586009305087
1613,198.0906024469683
1614,203.08120762147007
1615,307.86018934894304
1616,301.063800583823
1617,229.60722539135296
1618,248.8208643341984
1619,332.0898765605105
1620,229.79419070524156
1621,266.8120050435035
1622,341.8422042902044
1623,343.89934163748495
1624,228.26012978091333
1625,243.54785571424372
1626,328.28992709170114
1627,309.91680313494015
1628,411.3267895622764
1629,242.4407150735125
1630,223.28325237139285
1631,201.73762752491783
1632,292.05247613608293
1633,239.4079752408022
1634,364.7598601009579
1635,218.80065056990708
1636,251.8011415194935
1637,182.18678929251632
1638,167.11206109165596
1639,222.64511355655145
1640,186.9528215678002
1641,261.24155859836964
1642,238.0633021145738
1643,284.5586021962344
1644,190.15992268677087
1645,272.03597341007605
1646,282.45174298515764
1647,240.55902878392408
1648,217.8481591163211
1649,332.34319178158245
1650,256.6401368178446
1651,320.28996258030105
1652,197.23915560356798
1653,256.9124564167684
1654,166.86982840674946
1655,246.16262061530088
1656,255.25517825782364
1657,248.8208643341984
1658,167.55613393576272
1659,207.7093146693888
1660,204.35480417309262
1661,186.5249546311378
1662,161.29844336457813
1663,367.65990476381575
1664,240.33644412245135
1665,207.8163536830053
1666,206.3974053171813
1667,243.40075302090187
1668,239.90763940447027
1669,270.00079278404826
1670,301.38659654127014
1671,187.13367809437506
1672,317.77797317996396
1673,363.12467615191076
1674,283.00091793887145
1675,269.7274628371492
1676,218.3179520161362
1677,181.20773361992704
1678,210.26695432165062
1679,345.55032254375146
1680,308.9688426019354
1681,159.22122372560548
1682,308.10124536882904
1683,195.0333119896271
1684,266.77649822073334
1685,148.1866377558198
1686,218.40309326362257
1687,254.1371032869722
1688,252.24359385506511
1689,150.30637574245776
1690,162.66285802830978
1691,199.91944840845207
1692,272.27940257870756
1693,170.4126827315812
1694,222.05299690224933
1695,212.5922770233239
1696,318.4436536706192
1697,261.7789949641379
1698,245.60528760669513
1699,278.23892240206266
1700,195.52319302726258
1701,351.95446731916525
1702,285.8743611948693
1703,255.3201030851027
1704,194.56617306574512
1705,217.7094124427018
1706,237.08981813218816
1707,242.67147443866835
1708,260.85133681794764
1709,235.0458190995954
1710,194.24894463938324
1711,220.3033600152099
1712,238.66515305715345
1713,233.78404012728575
1714,373.4582735111685
1715,185.0514751805231
1716,190.78264596046552
1717,333.4692544358287
1718,310.9263833003374
1719,294.9316087642892
1720,210.01456504493046
1721,155.067075767391
1722,176.20208213075765
1723,273.45050100700524
1724,189.78001299450443
1725,233.72769418826329
1726,212.77414269151646
1727,211.4432469742985
1728,231.7798266995172
1729,202.9378544446431
1730,180.43784348166113
1731,225.754255482929
1732,227.5659189313592
1733,168.85982953979575
1734,268.6005494364322
1735,236.70922950605953
1736,274.96347784877815
1737,207.0146428295199
1738,254.02374997011356
1739,194.42543546809435
1740,282.130722232106
1741,218.5989110851242
1742,333.56487308831225
1743,210.03939361656998
1744,240.48932045711413
1745,162.81992309727585
1746,234.03621922668992
1747,183.14939556259023
1748,226.15570736842767
1749,388.7577195983441
1750,235.75591894218402
1751,342.1671562661013
1752,227.80990156024552
1753,221.80230765262073
1754,278.3018377823044
1755,242.18279726763237
1756,227.60018517658006
1757,190.411423790312
1758,290.16854370989006
1759,186.23636794274907
1760,244.4907750434336
1761,281.94744216428546
1762,256.01328252729587
1763,229.41566771787438
1764,168.3481812081489
1765,193.64847092379995
1766,343.71675523056865
1767,314.6950149327919
1768,215.27547727593304
1769,329.54931312306013
1770,222.0676191410363
1771,159.77816997719833
1772,332.64345820247024
1773,223.19284992558045
1774,321.088407835354
1775,245.32740184683865
1776,229.84631224119906
1777,291.1366575594299
1778,203.39587514958086
1779,272.7822094144149
1780,210.53156548940353
1781,284.4457824153717
1782,151.13954329228795
1783,214.71643105542583
1784,199.44041378501115
1785,278.70752076876374
1786,253.1975310026606
1787,249.07298851357456
1788,280.15509065038293
1789,199.99734737598365
1790,315.15529940739845
1791,237.0516785414619
1792,389.38642384801955
1793,153.55351548342801
1794,318.2579310796206
1795,195.26477036557716
1796,210.56455450723044
1797,240.74659382210433
1798,174.3865621162605
1799,282.994759927714
1800,217.12768446481627
1801,244.9300709345041
1802,186.74930395524535
1803,179.74419143831443
1804,220.39265486925535
1805,237.68748216757987
1806,216.04922912724734
1807,245.19051553026213
1808,209.92340751364807
1809,306.2187611585496
1810,316.3735857420738
1811,314.55832684100113
1812,305.3178667196103
1813,326.0711180307859
1814,208.1687277886907
1815,172.5300964836644
1816,231.9300111931868
1817,317.2842326363415
1818,166.01975637890067
1819,174.4138699203908
1820,253.01353726165584
1821,251.62800313981577
1822,222.10697361519328
1823,231.98875841240329
1824,315.20407749973094
1825,208.76050358235037
1826,298.3493010758514
1827,173.70006255350623
1828,220.5485617538635
1829,192.77085257573145
1830,182.78586126357953
1831,250.76075245420253
1832,173.63424609168328
1833,213.13902683632338
1834,280.4273682628229
1835,232.63557355250444
1836,283.934771930901
1837,233.02583500726797
1838,249.59538481432872
1839,233.34377808276932
1840,246.91356822596663
1841,231.7848886196696
1842,418.3039138691999
1843,265.73237605847675
1844,215.8834340288446
1845,212.9929140134268
1846,163.03639599286066
1847,164.66248036007815
1848,230.20139301584987
1849,292.83398964271834
1850,170.31622347694244
1851,290.23892217879927
1852,400.3668857571234
1853,314.13865040467806
1854,208.88689933085118
1855,289.9233890303858
1856,303.1410363069052
1857,278.2277655368327
1858,266.52321826850135
1859,221.1656126511718
1860,215.80288910801443
1861,231.5851744432696
1862,233.3260331841074
1863,268.9296151045901
1864,328.84435470646264
1865,329.85232046986704
1866,177.70377113584988
1867,222.9612722401337
1868,232.56039618307983
1869,396.04454950146095
1870,214.3498239917839
1871,388.1926581778481
1872,271.95011826427105
1873,186.23114723971204
1874,312.16793291858403
1875,230.07336002422744
1876,162.82286215146308
1877,218.13141238049246
1878,361.45092183489044
1879,157.12454818369085
1880,276.09927410001353
1881,240.69863491462348
1882,337.80785682135155
1883,202.05154035081497
1884,446.50982383925486
1885,236.34624497311327
1886,273.4503669654844
1887,298.41299078538157
1888,272.68969568451354
1889,197.6875618599033
1890,272.2437774418314
1891,160.19374604220772
1892,163.5272553706901
1893,152.08559045461976
1894,222.1506537627674
1895,214.83624139349365
1896,201.5121547206469
1897,250.82488775113646
1898,175.95514125886766
1899,352.02941697632565
1900,229.39686798297507
1901,354.6557716311083
1902,228.7808879669987
1903,244.88502246283414
1904,231.6377298702168
1905,204.1229170029309
1906,162.7421567542473
1907,297.40786238430485
1908,228.81875754665197
1909,297.2156264403577
1910,233.70741237038567
1911,214.9968437116807
1912,199.13688664051838
1913,280.0751567502524
1914,343.6366852451034
1915,393.05772056739795
1916,231.67367074606037
1917,245.68880944877563
1918,275.4798424643477
1919,216.57232235869813
1920,341.40239466315677
1921,307.8466868719403
1922,303.9017820753119
1923,249.5971623732324
1924,185.02545135185787
1925,357.2065420700212
1926,221.5256257530211
1927,278.4053610665991
1928,221.41620726790205
1929,349.338325159177
1930,258.44077940488035
1931,293.12891935535833
1932,298.34084530220724
1933,175.68397900892387
1934,225.60249295613752
1935,359.40113723820735
1936,265.03272284683845
1937,243.94115761428736
1938,272.360035389206
1939,206.87483366259605
1940,163.58270167169573
1941,276.14111436606
1942,266.63761447742587
1943,301.1785697415289
1944,249.1659257958996
1945,156.33033464327045
1946,168.92611023995636
1947,203.39127807516937
1948,269.50083940583164
1949,287.91927010853743
1950,244.46334359510433
1951,308.35425100945565
1952,265.5815794452324
1953,258.5045872104282
1954,260.6834727134798
1955,222.87218580000012
1956,299.9475306932608
